user_id,group,converted,channel,timestamp
8001,Control,0,email_newsletter,6/5/2025 19:23
8002,Control,1,email_newsletter,6/3/2025 21:28
8003,Variant,0,content_recommendation,6/4/2025 16:22
8004,Variant,0,content_recommendation,6/4/2025 1:01
8005,Variant,0,search,6/5/2025 13:10
8006,Variant,0,search,6/5/2025 0:05
8007,Variant,1,email_newsletter,6/3/2025 23:16
8008,Variant,0,search,6/3/2025 23:21
8009,Variant,0,content_recommendation,6/3/2025 0:05
8010,Variant,0,search,6/5/2025 10:49
8011,Variant,0,search,6/4/2025 13:25
8012,Variant,0,email_newsletter,6/5/2025 6:35
8013,Variant,1,content_recommendation,6/4/2025 4:16
8014,Variant,0,email_newsletter,6/4/2025 5:10
8015,Control,0,content_recommendation,6/3/2025 0:57
8016,Variant,0,content_recommendation,6/3/2025 22:04
8017,Control,0,email_newsletter,6/4/2025 19:29
8018,Control,0,search,6/4/2025 5:06
8019,Variant,0,email_newsletter,6/3/2025 6:14
8020,Control,0,search,6/4/2025 7:59
8021,Variant,0,email_newsletter,6/3/2025 7:41
8022,Variant,1,email_newsletter,6/5/2025 12:44
8023,Control,0,search,6/3/2025 14:55
8024,Variant,0,search,6/5/2025 6:04
8025,Control,0,search,6/4/2025 15:25
8026,Control,0,email_newsletter,6/5/2025 22:28
8027,Variant,0,search,6/5/2025 0:47
8028,Control,0,search,6/4/2025 4:24
8029,Control,0,search,6/5/2025 18:17
8030,Variant,1,content_recommendation,6/4/2025 11:24
8031,Control,0,search,6/4/2025 12:22
8032,Variant,0,search,6/4/2025 20:46
8033,Variant,0,search,6/4/2025 8:16
8034,Variant,0,content_recommendation,6/5/2025 19:47
8035,Variant,0,content_recommendation,6/4/2025 19:25
8036,Control,0,search,6/4/2025 5:30
8037,Variant,0,search,6/4/2025 12:40
8038,Control,1,search,6/4/2025 5:08
8039,Control,0,search,6/4/2025 6:49
8040,Variant,0,content_recommendation,6/3/2025 19:46
8041,Variant,0,search,6/4/2025 23:19
8042,Variant,0,content_recommendation,6/5/2025 16:06
8043,Control,0,email_newsletter,6/3/2025 22:53
8044,Variant,0,content_recommendation,6/5/2025 3:45
8045,Control,0,email_newsletter,6/3/2025 6:42
